ID,Credit_Score
115284,Standard
115285,Standard
115294,Standard
115295,Standard
115296,Good
115297,Standard
115306,Standard
115307,Standard
115308,Standard
115309,Standard
115318,Standard
115319,Standard
115320,Standard
115321,Standard
115330,Standard
115331,Standard
115332,Standard
115333,Standard
115342,Standard
115343,Standard
115344,Standard
115345,Standard
115354,Standard
115355,Standard
115356,Standard
115357,Standard
115366,Standard
115367,Standard
115368,Standard
115369,Standard
115378,Good
115379,Good
115380,Standard
115381,Standard
115390,Standard
115391,Standard
115392,Standard
115393,Standard
115402,Good
115403,Good
115404,Good
115405,Good
115414,Standard
115415,Standard
115416,Poor
115417,Standard
115426,Good
115427,Good
115428,Good
115429,Good
115438,Good
115439,Good
115440,Good
115441,Good
115450,Poor
115451,Poor
115452,Poor
115453,Poor
115462,Standard
115463,Standard
115464,Standard
115465,Standard
115474,Standard
115475,Standard
115476,Standard
115477,Standard
115486,Standard
115487,Poor
115488,Standard
115489,Poor
115498,Standard
115499,Good
115500,Standard
115501,Good
115510,Poor
115511,Poor
115512,Poor
115513,Poor
115522,Poor
115523,Poor
115524,Poor
115525,Poor
115534,Good
115535,Standard
115536,Good
115537,Good
115546,Standard
115547,Standard
115548,Standard
115549,Standard
115558,Good
115559,Good
115560,Standard
115561,Standard
115570,Standard
115571,Standard
115572,Standard
115573,Standard
115582,Good
115583,Good
115584,Good
115585,Good
115594,Good
115595,Good
115596,Good
115597,Good
115606,Standard
115607,Standard
115608,Standard
115609,Good
115618,Poor
115619,Poor
115620,Poor
115621,Poor
115630,Good
115631,Good
115632,Good
115633,Good
115642,Good
115643,Good
115644,Good
115645,Good
115654,Poor
115655,Poor
115656,Standard
115657,Standard
115666,Standard
115667,Good
115668,Standard
115669,Good
115678,Poor
115679,Poor
115680,Poor
115681,Poor
115690,Good
115691,Standard
115692,Standard
115693,Standard
115702,Standard
115703,Standard
115704,Standard
115705,Standard
115714,Poor
115715,Poor
115716,Poor
115717,Poor
115726,Standard
115727,Standard
115728,Standard
115729,Standard
115738,Poor
115739,Poor
115740,Poor
115741,Poor
115750,Standard
115751,Standard
115752,Standard
115753,Standard
115762,Good
115763,Good
115764,Good
115765,Good
115774,Standard
115775,Standard
115776,Standard
115777,Standard
115786,Poor
115787,Poor
115788,Poor
115789,Poor
115798,Poor
115799,Poor
115800,Poor
115801,Good
115810,Good
115811,Good
115812,Good
115813,Good
115822,Standard
115823,Standard
115824,Standard
115825,Standard
115834,Poor
115835,Poor
115836,Poor
115837,Poor
115846,Standard
115847,Standard
115848,Standard
115849,Standard
115858,Standard
115859,Standard
115860,Standard
115861,Standard
115870,Poor
115871,Poor
115872,Poor
115873,Poor
115882,Standard
115883,Poor
115884,Standard
115885,Standard
115894,Standard
115895,Standard
115896,Standard
115897,Standard
115906,Poor
115907,Poor
115908,Poor
115909,Poor
115918,Standard
115919,Standard
115920,Standard
115921,Good
115930,Standard
115931,Standard
115932,Standard
115933,Standard
115942,Standard
115943,Standard
115944,Standard
115945,Standard
115954,Good
115955,Standard
115956,Standard
115957,Standard
115966,Good
115967,Good
115968,Standard
115969,Good
115978,Standard
115979,Standard
115980,Standard
115981,Poor
115990,Poor
115991,Standard
115992,Standard
115993,Poor
116002,Standard
116003,Standard
116004,Standard
116005,Poor
116014,Standard
116015,Standard
116016,Standard
116017,Standard
116026,Standard
116027,Standard
116028,Standard
116029,Standard
116038,Standard
116039,Standard
116040,Standard
116041,Standard
116050,Standard
116051,Standard
116052,Poor
116053,Standard
116062,Standard
116063,Standard
116064,Standard
116065,Standard
116074,Poor
116075,Poor
116076,Poor
116077,Poor
116086,Standard
116087,Standard
116088,Standard
116089,Standard
116098,Poor
116099,Poor
116100,Poor
116101,Poor
116110,Standard
116111,Standard
116112,Standard
116113,Standard
116122,Poor
116123,Poor
116124,Poor
116125,Poor
116134,Poor
116135,Poor
116136,Poor
116137,Poor
116146,Poor
116147,Poor
116148,Poor
116149,Poor
116158,Standard
116159,Standard
116160,Standard
116161,Standard
116170,Standard
116171,Standard
116172,Good
116173,Standard
116182,Standard
116183,Standard
116184,Standard
116185,Standard
116194,Poor
116195,Poor
116196,Poor
116197,Poor
116206,Good
116207,Good
116208,Good
116209,Good
116218,Poor
116219,Poor
116220,Poor
116221,Poor
116230,Standard
116231,Standard
116232,Standard
116233,Standard
116242,Good
116243,Good
116244,Good
116245,Good
116254,Standard
116255,Standard
116256,Standard
116257,Standard
116266,Standard
116267,Standard
116268,Standard
116269,Standard
116278,Standard
116279,Standard
116280,Standard
116281,Standard
116290,Poor
116291,Poor
116292,Standard
116293,Poor
116302,Standard
116303,Standard
116304,Standard
116305,Standard
116314,Standard
116315,Standard
116316,Standard
116317,Standard
116326,Poor
116327,Poor
116328,Poor
116329,Poor
116338,Standard
116339,Good
116340,Standard
116341,Good
116350,Standard
116351,Standard
116352,Standard
116353,Standard
116362,Standard
116363,Standard
116364,Standard
116365,Standard
116374,Poor
116375,Poor
116376,Poor
116377,Poor
116386,Standard
116387,Standard
116388,Standard
116389,Standard
116398,Good
116399,Good
116400,Standard
116401,Standard
116410,Standard
116411,Good
116412,Good
116413,Good
116422,Poor
116423,Poor
116424,Poor
116425,Poor
116434,Standard
116435,Standard
116436,Standard
116437,Standard
116446,Standard
116447,Standard
116448,Standard
116449,Standard
116458,Standard
116459,Standard
116460,Standard
116461,Standard
116470,Standard
116471,Poor
116472,Good
116473,Standard
116482,Standard
116483,Standard
116484,Standard
116485,Standard
116494,Standard
116495,Standard
116496,Standard
116497,Standard
116506,Poor
116507,Poor
116508,Poor
116509,Poor
116518,Poor
116519,Poor
116520,Poor
116521,Poor
116530,Standard
116531,Standard
116532,Poor
116533,Standard
116542,Standard
116543,Poor
116544,Standard
116545,Standard
116554,Poor
116555,Poor
116556,Poor
116557,Poor
116566,Poor
116567,Poor
116568,Poor
116569,Poor
116578,Standard
116579,Standard
116580,Standard
116581,Standard
116590,Good
116591,Good
116592,Good
116593,Good
116602,Standard
116603,Poor
116604,Standard
116605,Standard
116614,Standard
116615,Standard
116616,Standard
116617,Standard
116626,Standard
116627,Standard
116628,Standard
116629,Standard
116638,Standard
116639,Standard
116640,Standard
116641,Standard
116650,Standard
116651,Standard
116652,Standard
116653,Standard
116662,Good
116663,Good
116664,Good
116665,Good
116674,Poor
116675,Poor
116676,Good
116677,Poor
116686,Poor
116687,Poor
116688,Poor
116689,Poor
116698,Standard
116699,Standard
116700,Standard
116701,Standard
116710,Standard
116711,Standard
116712,Standard
116713,Standard
116722,Standard
116723,Standard
116724,Standard
116725,Standard
116734,Poor
116735,Poor
116736,Poor
116737,Poor
116746,Standard
116747,Standard
116748,Standard
116749,Standard
116758,Standard
116759,Standard
116760,Standard
116761,Standard
116770,Standard
116771,Standard
116772,Standard
116773,Standard
116782,Standard
116783,Standard
116784,Standard
116785,Standard
116794,Poor
116795,Poor
116796,Poor
116797,Poor
116806,Standard
116807,Standard
116808,Standard
116809,Standard
116818,Poor
116819,Poor
116820,Poor
116821,Poor
116830,Good
116831,Good
116832,Good
116833,Good
116842,Standard
116843,Poor
116844,Good
116845,Poor
116854,Poor
116855,Poor
116856,Poor
116857,Poor
116866,Standard
116867,Standard
116868,Standard
116869,Standard
116878,Standard
116879,Standard
116880,Standard
116881,Standard
116890,Poor
116891,Poor
116892,Poor
116893,Poor
116902,Standard
116903,Standard
116904,Standard
116905,Standard
116914,Standard
116915,Standard
116916,Standard
116917,Standard
116926,Standard
116927,Standard
116928,Standard
116929,Poor
116938,Standard
116939,Standard
116940,Standard
116941,Standard
116950,Poor
116951,Poor
116952,Poor
116953,Poor
116962,Poor
116963,Poor
116964,Poor
116965,Poor
116974,Standard
116975,Standard
116976,Standard
116977,Standard
116986,Standard
116987,Good
116988,Good
116989,Standard
116998,Standard
116999,Standard
117000,Standard
117001,Standard
117010,Standard
117011,Standard
117012,Standard
117013,Standard
117022,Standard
117023,Standard
117024,Standard
117025,Standard
117034,Standard
117035,Poor
117036,Poor
117037,Poor
117046,Standard
117047,Standard
117048,Standard
117049,Standard
117058,Poor
117059,Poor
117060,Poor
117061,Poor
117070,Standard
117071,Standard
117072,Standard
117073,Standard
117082,Good
117083,Good
117084,Good
117085,Good
117094,Good
117095,Good
117096,Good
117097,Standard
117106,Standard
117107,Standard
117108,Standard
117109,Standard
117118,Standard
117119,Standard
117120,Standard
117121,Standard
117130,Standard
117131,Poor
117132,Standard
117133,Standard
117142,Good
117143,Poor
117144,Good
117145,Good
117154,Standard
117155,Standard
117156,Standard
117157,Standard
117166,Standard
117167,Poor
117168,Standard
117169,Standard
117178,Standard
117179,Good
117180,Good
117181,Standard
117190,Standard
117191,Standard
117192,Standard
117193,Good
117202,Standard
117203,Standard
117204,Standard
117205,Standard
117214,Standard
117215,Standard
117216,Standard
117217,Standard
117226,Poor
117227,Standard
117228,Standard
117229,Standard
117238,Poor
117239,Poor
117240,Poor
117241,Poor
117250,Standard
117251,Standard
117252,Standard
117253,Standard
117262,Poor
117263,Poor
117264,Poor
117265,Poor
117274,Standard
117275,Standard
117276,Standard
117277,Standard
117286,Standard
117287,Standard
117288,Standard
117289,Standard
117298,Standard
117299,Standard
117300,Standard
117301,Standard
117310,Good
117311,Good
117312,Good
117313,Good
117322,Standard
117323,Standard
117324,Standard
117325,Standard
117334,Good
117335,Good
117336,Good
117337,Good
117346,Standard
117347,Standard
117348,Standard
117349,Standard
117358,Standard
117359,Standard
117360,Standard
117361,Standard
117370,Poor
117371,Poor
117372,Poor
117373,Poor
117382,Poor
117383,Poor
117384,Poor
117385,Standard
117394,Standard
117395,Standard
117396,Standard
117397,Standard
117406,Standard
117407,Standard
117408,Standard
117409,Standard
117418,Standard
117419,Standard
117420,Standard
117421,Standard
117430,Standard
117431,Good
117432,Good
117433,Standard
117442,Good
117443,Standard
117444,Standard
117445,Standard
117454,Good
117455,Good
117456,Good
117457,Good
117466,Standard
117467,Standard
117468,Standard
117469,Standard
117478,Poor
117479,Poor
117480,Poor
117481,Poor
117490,Standard
117491,Poor
117492,Standard
117493,Standard
117502,Standard
117503,Standard
117504,Standard
117505,Standard
117514,Standard
117515,Standard
117516,Good
117517,Standard
117526,Standard
117527,Standard
117528,Standard
117529,Standard
117538,Good
117539,Good
117540,Standard
117541,Good
117550,Standard
117551,Standard
117552,Standard
117553,Standard
117562,Poor
117563,Poor
117564,Poor
117565,Standard
117574,Standard
117575,Standard
117576,Standard
117577,Standard
117586,Standard
117587,Standard
117588,Standard
117589,Standard
117598,Standard
117599,Poor
117600,Standard
117601,Standard
117610,Standard
117611,Standard
117612,Standard
117613,Standard
117622,Poor
117623,Poor
117624,Poor
117625,Standard
117634,Standard
117635,Standard
117636,Standard
117637,Standard
117646,Poor
117647,Poor
117648,Poor
117649,Poor
117658,Poor
117659,Poor
117660,Poor
117661,Poor
117670,Standard
117671,Good
117672,Standard
117673,Good
117682,Good
117683,Good
117684,Good
117685,Good
117694,Good
117695,Good
117696,Good
117697,Good
117706,Standard
117707,Standard
117708,Standard
117709,Standard
117718,Poor
117719,Poor
117720,Poor
117721,Poor
117730,Poor
117731,Poor
117732,Poor
117733,Poor
117742,Standard
117743,Good
117744,Good
117745,Standard
117754,Poor
117755,Poor
117756,Poor
117757,Poor
117766,Standard
117767,Standard
117768,Standard
117769,Standard
117778,Poor
117779,Poor
117780,Standard
117781,Standard
117790,Poor
117791,Poor
117792,Standard
117793,Poor
117802,Good
117803,Good
117804,Good
117805,Good
117814,Good
117815,Good
117816,Good
117817,Good
117826,Standard
117827,Standard
117828,Standard
117829,Standard
117838,Standard
117839,Standard
117840,Standard
117841,Standard
117850,Good
117851,Good
117852,Standard
117853,Good
117862,Poor
117863,Poor
117864,Poor
117865,Standard
117874,Standard
117875,Standard
117876,Standard
117877,Standard
117886,Standard
117887,Good
117888,Good
117889,Good
117898,Good
117899,Good
117900,Good
117901,Good
117910,Standard
117911,Standard
117912,Standard
117913,Standard
117922,Standard
117923,Standard
117924,Standard
117925,Standard
117934,Poor
117935,Poor
117936,Poor
117937,Poor
117946,Standard
117947,Standard
117948,Standard
117949,Standard
117958,Poor
117959,Poor
117960,Poor
117961,Poor
117970,Standard
117971,Standard
117972,Standard
117973,Standard
117982,Standard
117983,Poor
117984,Poor
117985,Poor
117994,Standard
117995,Standard
117996,Standard
117997,Standard
118006,Poor
118007,Poor
118008,Poor
118009,Poor
118018,Standard
118019,Standard
118020,Standard
118021,Standard
118030,Standard
118031,Standard
118032,Standard
118033,Standard
118042,Standard
118043,Standard
